date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2001-06-11,Grass,Escude N.,Nestor D.,1,Gerry Weber Open,1st Round,0.9621948878827086,0.5,0.46219488788270857,0.5
2001-06-11,Grass,Federer R.,Portas A.,1,Gerry Weber Open,1st Round,0.7883514227395518,0.5,0.28835142273955183,0.5
2001-06-11,Grass,Pioline C.,Bastl G.,1,Stella Artois,1st Round,0.9892627260472608,0.5,0.48926272604726084,0.5
2001-06-11,Grass,Gimelstob J.,Mamiit C.,1,Stella Artois,1st Round,0.9885313899510646,0.5,0.4885313899510646,0.5
2001-06-11,Grass,Davydenko N.,Knippschild J.,0,Stella Artois,1st Round,0.010054494018632799,0.5,-0.4899455059813672,0.5
2001-06-11,Grass,Bjorkman J.,Johansson T.,0,Gerry Weber Open,Quarterfinals,0.2543395408375078,0.5,-0.24566045916249218,0.5
2001-06-11,Grass,Rafter P.,Federer R.,1,Gerry Weber Open,Quarterfinals,0.9453422845429958,0.5,0.44534228454299585,0.5
2001-06-11,Grass,Kafelnikov Y.,Johansson T.,0,Gerry Weber Open,Semifinals,0.34027655478574353,0.5,-0.15972344521425647,0.5
2001-06-11,Grass,Kafelnikov Y.,Schuettler R.,1,Gerry Weber Open,2nd Round,0.9674459713321213,0.5,0.4674459713321213,0.5
2001-06-11,Grass,Lareau S.,Levy H.,1,Stella Artois,1st Round,0.981831209912284,0.5,0.481831209912284,0.5
2001-06-11,Grass,Black B.,Kratochvil M.,1,Stella Artois,1st Round,0.9902686447609369,0.5,0.4902686447609369,0.5
2001-06-11,Grass,Santoro F.,Johansson T.,0,Gerry Weber Open,The Final,0.3847584093682168,0.5,-0.11524159063178319,0.5
2001-06-11,Grass,Rafter P.,Santoro F.,0,Gerry Weber Open,Semifinals,0.047122693357900675,0.5,-0.45287730664209935,0.5
2001-06-11,Grass,Santoro F.,Burgsmuller L.,1,Gerry Weber Open,Quarterfinals,0.7813209632357931,0.5,0.28132096323579314,0.5
2001-06-11,Grass,Okun N.,Kucera K.,0,Stella Artois,1st Round,0.005712916936235989,0.5,-0.494287083063764,0.5
2001-06-11,Grass,Kafelnikov Y.,Escude N.,1,Gerry Weber Open,Quarterfinals,0.7443160113142699,0.5,0.24431601131426994,0.5
2001-06-11,Grass,Arthurs W.,Dupuis A.,1,Stella Artois,1st Round,0.9897970939916779,0.5,0.4897970939916779,0.5
2001-06-11,Grass,Haas T.,Mirnyi M.,1,Gerry Weber Open,1st Round,0.9896066395962188,0.5,0.48960663959621875,0.5
2001-06-11,Grass,Santoro F.,Grosjean S.,1,Gerry Weber Open,2nd Round,0.463600768102962,0.5,-0.036399231897037976,0.5
2001-06-11,Grass,Pavel A.,Rafter P.,0,Gerry Weber Open,2nd Round,0.40387534658213986,0.5,-0.09612465341786014,0.5
2001-06-11,Grass,Dent T.,Malisse X.,0,Stella Artois,1st Round,0.0067789515572228565,0.5,-0.49322104844277714,0.5
2001-06-11,Grass,Gustafsson M.,Childs L.,1,Stella Artois,1st Round,0.9910309262982812,0.5,0.49103092629828116,0.5
2001-06-11,Grass,Haas T.,Escude N.,0,Gerry Weber Open,2nd Round,0.4935037514614183,0.5,-0.006496248538581717,0.5
2001-06-11,Grass,Clement A.,Kiefer N.,0,Gerry Weber Open,1st Round,0.45379655287198173,0.5,-0.04620344712801827,0.5
2001-06-18,Grass,Rochus O.,Robredo T.,0,Heineken Trophy,1st Round,0.5382502433414031,0.5,0.038250243341403145,0.5
2001-06-18,Grass,Hrbaty D.,Escude N.,0,Heineken Trophy,1st Round,0.3310209481745664,0.5,-0.1689790518254336,0.5
2001-06-18,Grass,Canas G.,Capalik K.,1,Heineken Trophy,1st Round,0.6900741278911658,0.5,0.19007412789116584,0.5
2001-06-18,Grass,Sanguinetti D.,Hewitt L.,0,Heineken Trophy,1st Round,0.1587112795329204,0.5,-0.3412887204670796,0.5
2001-06-18,Grass,Schalken S.,Zib T.,1,Heineken Trophy,2nd Round,0.9232031981400857,0.5,0.42320319814008567,0.5
2001-06-18,Grass,Elseneer G.,Hewitt L.,0,Heineken Trophy,Quarterfinals,0.07559162652922384,0.5,-0.42440837347077615,0.5
2001-06-18,Grass,Elseneer G.,Voltchkov V.,1,Heineken Trophy,1st Round,0.36443048704246817,0.5,-0.13556951295753183,0.5
2001-06-18,Grass,Golmard J.,Sluiter R.,0,Heineken Trophy,1st Round,0.5929842810102132,0.5,0.09298428101021317,0.5
2001-06-18,Grass,Robredo T.,Schalken S.,1,Heineken Trophy,Quarterfinals,0.9748758384073554,0.5,0.47487583840735537,0.5
2001-06-18,Grass,van Scheppingen D.,Gustafsson M.,0,Heineken Trophy,1st Round,0.26294935684005105,0.5,-0.23705064315994895,0.5
2001-06-18,Grass,Schalken S.,Siemerink J.,1,Heineken Trophy,1st Round,0.5619183367532951,0.5,0.061918336753295056,0.5
2001-06-18,Grass,Clement A.,Malisse X.,0,Heineken Trophy,1st Round,0.4177216135394183,0.5,-0.08227838646058172,0.5
2001-06-18,Grass,Rafter P.,Wessels P.,0,Heineken Trophy,1st Round,0.6830455662565632,0.5,0.1830455662565632,0.5
2001-06-18,Grass,Wessels P.,Robredo T.,0,Heineken Trophy,2nd Round,0.4887820666833127,0.5,-0.0112179333166873,0.5
2001-06-18,Grass,Elseneer G.,Gustafsson M.,1,Heineken Trophy,2nd Round,0.9228005052962609,0.5,0.4228005052962609,0.5
2001-06-18,Grass,Canas G.,Arazi H.,1,Heineken Trophy,2nd Round,0.8576820987859309,0.5,0.35768209878593094,0.5
2001-06-18,Grass,Malisse X.,Canas G.,0,Heineken Trophy,Quarterfinals,0.2438630005862413,0.5,-0.25613699941375867,0.5
2001-06-18,Grass,Kempes E.,Zib T.,0,Heineken Trophy,1st Round,0.49169911222933427,0.5,-0.008300887770665732,0.5
2001-06-18,Grass,Hewitt L.,Canas G.,1,Heineken Trophy,The Final,0.8103935392310405,0.5,0.3103935392310405,0.5
2001-06-18,Grass,Canas G.,Robredo T.,1,Heineken Trophy,Semifinals,0.976307405501083,0.5,0.47630740550108297,0.5
2001-06-18,Grass,Petrovic D.,Arazi H.,0,Heineken Trophy,1st Round,0.006433107168889494,0.5,-0.4935668928311105,0.5
2001-06-18,Grass,Hewitt L.,Ivanisevic G.,1,Heineken Trophy,2nd Round,0.969906020616807,0.5,0.469906020616807,0.5
2001-06-18,Grass,Malisse X.,Allegro Y.,1,Heineken Trophy,2nd Round,0.9913705629927251,0.5,0.4913705629927251,0.5
2001-06-18,Grass,van Lottum J.,Damm M.,1,Heineken Trophy,1st Round,0.3012926789803098,0.5,-0.1987073210196902,0.5
2001-06-18,Grass,Sluiter R.,Federer R.,0,Heineken Trophy,Quarterfinals,0.024939196665826148,0.5,-0.47506080333417383,0.5
2001-06-18,Grass,Dupuis A.,Federer R.,0,Heineken Trophy,1st Round,0.26762479465326694,0.5,-0.23237520534673306,0.5
2001-06-18,Grass,Federer R.,Hewitt L.,0,Heineken Trophy,Semifinals,0.22148581519219196,0.5,-0.27851418480780804,0.5
2001-06-18,Grass,Federer R.,van Lottum J.,1,Heineken Trophy,2nd Round,0.9609492537849335,0.5,0.46094925378493345,0.5
2001-06-18,Grass,Ilie A.,Allegro Y.,0,Heineken Trophy,1st Round,0.018988359363674125,0.5,-0.4810116406363259,0.5
2001-06-18,Grass,Ivanisevic G.,Mirnyi M.,1,Heineken Trophy,1st Round,0.9882705015210731,0.5,0.4882705015210731,0.5
2001-06-18,Grass,Levy H.,Roddick A.,1,Nottingham Open,Semifinals,0.35840088981512247,0.5,-0.14159911018487753,0.5
2001-06-18,Grass,Delgado J.,Tarango J.,1,Nottingham Open,1st Round,0.4950869090870213,0.5,-0.0049130909129787015,0.5
2001-06-18,Grass,Pozzi G.,Hipfl M.,0,Nottingham Open,1st Round,0.516358125975219,0.5,0.016358125975219018,0.5
2001-06-18,Grass,Stark J.,Parmar A.,0,Nottingham Open,1st Round,0.20753919704657392,0.5,-0.2924608029534261,0.5
2001-06-18,Grass,Rosset M.,Roddick A.,0,Nottingham Open,1st Round,0.0152494157127291,0.5,-0.4847505842872709,0.5
2001-06-18,Grass,Lee M.,Parmar A.,1,Nottingham Open,2nd Round,0.4003201740819804,0.5,-0.0996798259180196,0.5
2001-06-18,Grass,Schuettler R.,Pless K.,1,Nottingham Open,1st Round,0.5365831085829889,0.5,0.036583108582988855,0.5
2001-06-18,Grass,Childs L.,Lee M.,0,Nottingham Open,1st Round,0.3417509848001064,0.5,-0.1582490151998936,0.5
2001-06-18,Grass,Kratochvil M.,Martin A.,1,Nottingham Open,1st Round,0.4898496950497152,0.5,-0.010150304950284794,0.5
2001-06-18,Grass,Schuettler R.,Rusedski G.,0,Nottingham Open,2nd Round,0.02813448860717536,0.5,-0.4718655113928246,0.5
2001-06-18,Grass,Rochus C.,Johansson T.,0,Nottingham Open,1st Round,0.21805542661163765,0.5,-0.2819445733883623,0.5
2001-06-18,Grass,Prinosil D.,Black B.,0,Nottingham Open,1st Round,0.5354093033932406,0.5,0.035409303393240554,0.5
2001-06-18,Grass,Ferreira W.,Koubek S.,1,Nottingham Open,1st Round,0.7056389880444767,0.5,0.20563898804447667,0.5
2001-06-18,Grass,Lee H.T.,Levy H.,0,Nottingham Open,1st Round,0.057557776537009935,0.5,-0.44244222346299006,0.5
2001-06-18,Grass,Stoliarov A.,Johansson T.,0,Nottingham Open,2nd Round,0.15616381170537566,0.5,-0.34383618829462437,0.5
2001-06-18,Grass,Bjorkman J.,Ljubicic I.,1,Nottingham Open,1st Round,0.6124193446151414,0.5,0.11241934461514136,0.5
2001-06-18,Grass,Johansson T.,Rusedski G.,1,Nottingham Open,Semifinals,0.6303682321251083,0.5,0.13036823212510829,0.5
2001-06-18,Grass,Balcells J.,Stoliarov A.,0,Nottingham Open,1st Round,0.5281644977554261,0.5,0.028164497755426066,0.5
2001-06-18,Grass,Cowan B.,Youzhny M.,0,Nottingham Open,1st Round,0.2430342464710275,0.5,-0.2569657535289725,0.5
2001-06-18,Grass,Johansson T.,Arthurs W.,1,Nottingham Open,Quarterfinals,0.6715988720944522,0.5,0.17159887209445224,0.5
2001-06-18,Grass,Sargsian S.,Arthurs W.,0,Nottingham Open,1st Round,0.28593848773487446,0.5,-0.21406151226512554,0.5
2001-06-18,Grass,Levy H.,Johansson T.,0,Nottingham Open,The Final,0.16764260589226718,0.5,-0.3323573941077328,0.5
2001-06-18,Grass,Ferreira W.,Youzhny M.,1,Nottingham Open,2nd Round,0.7357456443087729,0.5,0.23574564430877287,0.5
2001-06-18,Grass,Black B.,Roddick A.,0,Nottingham Open,2nd Round,0.3570880213135139,0.5,-0.14291197868648609,0.5
2001-06-18,Grass,Rusedski G.,Lee M.,1,Nottingham Open,Quarterfinals,0.9107267517983009,0.5,0.41072675179830087,0.5
2001-06-18,Grass,Ferreira W.,Levy H.,0,Nottingham Open,Quarterfinals,0.06361791601580354,0.5,-0.4363820839841965,0.5
2001-06-18,Grass,Kratochvil M.,Roddick A.,0,Nottingham Open,Quarterfinals,0.26816889484454887,0.5,-0.23183110515545113,0.5
2001-06-18,Grass,Gambill J.M.,Rusedski G.,0,Nottingham Open,1st Round,0.5580966128777961,0.5,0.058096612877796106,0.5
2001-06-18,Grass,Delgado J.,Levy H.,0,Nottingham Open,2nd Round,0.2570809287788416,0.5,-0.2429190712211584,0.5
2001-06-18,Grass,Bjorkman J.,Arthurs W.,0,Nottingham Open,2nd Round,0.45715715080717456,0.5,-0.04284284919282544,0.5
2001-06-25,Grass,Woodruff C.,Larsson M.,0,Wimbledon,2nd Round,0.4694462485821967,0.5,-0.03055375141780331,0.5
2001-06-25,Grass,Kiefer N.,Pless K.,1,Wimbledon,2nd Round,0.5801221658255225,0.5,0.08012216582552245,0.5
2001-06-25,Grass,Agassi A.,Massu N.,1,Wimbledon,3rd Round,0.8390930145262764,0.5,0.3390930145262764,0.5
2001-06-25,Grass,Bryan B.,Schalken S.,0,Wimbledon,2nd Round,0.34339885316865426,0.5,-0.15660114683134574,0.5
2001-06-25,Grass,Rusedski G.,Black B.,1,Wimbledon,2nd Round,0.570289471186483,0.5,0.07028947118648299,0.5
2001-06-25,Grass,Prinosil D.,Sanguinetti D.,1,Wimbledon,2nd Round,0.63828963509918,0.5,0.13828963509918002,0.5
2001-06-25,Grass,Massu N.,Meligeni F.,1,Wimbledon,2nd Round,0.9897272820269444,0.5,0.4897272820269444,0.5
2001-06-25,Grass,Novak J.,Martin T.,0,Wimbledon,2nd Round,0.44558219667523086,0.5,-0.05441780332476914,0.5
2001-06-25,Grass,Woodbridge T.,Sluiter R.,0,Wimbledon,2nd Round,0.375418592832378,0.5,-0.124581407167622,0.5
2001-06-25,Grass,Schuettler R.,Grosjean S.,0,Wimbledon,2nd Round,0.18545280662824662,0.5,-0.3145471933717534,0.5
2001-06-25,Grass,Dosedel S.,Rafter P.,0,Wimbledon,2nd Round,0.14653232612364975,0.5,-0.35346767387635025,0.5
2001-06-25,Grass,Mirnyi M.,Santoro F.,0,Wimbledon,2nd Round,0.24105552287914273,0.5,-0.2589444771208573,0.5
2001-06-25,Grass,Kafelnikov Y.,Parmar A.,1,Wimbledon,2nd Round,0.6946664611466038,0.5,0.1946664611466038,0.5
2001-06-25,Grass,Ivanisevic G.,Moya C.,1,Wimbledon,2nd Round,0.4086667119085477,0.5,-0.0913332880914523,0.5
2001-06-25,Grass,Lee M.,Henman T.,0,Wimbledon,2nd Round,0.2072290156061214,0.5,-0.2927709843938786,0.5
2001-06-25,Grass,Stoltenberg J.,Ferrero J.C.,0,Wimbledon,2nd Round,0.21067163686560497,0.5,-0.28932836313439503,0.5
2001-06-25,Grass,Malisse X.,Federer R.,0,Wimbledon,2nd Round,0.35876277911068555,0.5,-0.14123722088931445,0.5
2001-06-25,Grass,Paes L.,Escude N.,0,Wimbledon,2nd Round,0.18615454551020347,0.5,-0.3138454544897965,0.5
2001-06-25,Grass,Enqvist T.,Huet S.,1,Wimbledon,2nd Round,0.7696465970725032,0.5,0.26964659707250316,0.5
2001-06-25,Grass,Vinciguerra A.,El Aynaoui Y.,0,Wimbledon,2nd Round,0.5133431536651413,0.5,0.013343153665141272,0.5
2001-06-25,Grass,Clement A.,Puentes G.,1,Wimbledon,2nd Round,0.5897234492035055,0.5,0.0897234492035055,0.5
2001-06-25,Grass,Canas G.,Carlsen K.,1,Wimbledon,2nd Round,0.8629822130961475,0.5,0.36298221309614753,0.5
2001-06-25,Grass,Youzhny M.,Dupuis A.,1,Wimbledon,2nd Round,0.5309128843734406,0.5,0.03091288437344064,0.5
2001-06-25,Grass,Black W.,Mantilla F.,1,Wimbledon,2nd Round,0.5017263472020232,0.5,0.0017263472020232484,0.5
2001-06-25,Grass,Agassi A.,Kiefer N.,1,Wimbledon,4th Round,0.7752722704937131,0.5,0.27527227049371306,0.5
2001-06-25,Grass,Schalken S.,Henman T.,0,Wimbledon,3rd Round,0.2722234946486539,0.5,-0.22777650535134608,0.5
2001-06-25,Grass,El Aynaoui Y.,Hewitt L.,0,Wimbledon,3rd Round,0.036613281647758726,0.5,-0.46338671835224127,0.5
2001-06-25,Grass,Hewitt L.,Dent T.,1,Wimbledon,2nd Round,0.8957723201503061,0.5,0.39577232015030606,0.5
2001-06-25,Grass,Pioline C.,Stoliarov A.,0,Wimbledon,2nd Round,0.5409303158529192,0.5,0.040930315852919175,0.5
2001-06-25,Grass,Ivanisevic G.,Roddick A.,1,Wimbledon,3rd Round,0.4236745511355124,0.5,-0.07632544886448761,0.5
2001-06-25,Grass,Sluiter R.,Clement A.,0,Wimbledon,3rd Round,0.6108755126022654,0.5,0.11087551260226536,0.5
2001-06-25,Grass,Kafelnikov Y.,Canas G.,0,Wimbledon,3rd Round,0.4010411679704439,0.5,-0.09895883202955608,0.5
2001-06-25,Grass,Ulihrach B.,Bryan B.,0,Wimbledon,1st Round,0.028177302375896822,0.5,-0.47182269762410317,0.5
2001-06-25,Grass,Ivanisevic G.,Rusedski G.,1,Wimbledon,4th Round,0.3894716573423649,0.5,-0.11052834265763511,0.5
2001-06-25,Grass,Rochus O.,Arazi H.,0,Wimbledon,2nd Round,0.4654058148953567,0.5,-0.034594185104643294,0.5
2001-06-25,Grass,Clement A.,Safin M.,0,Wimbledon,4th Round,0.7318871675866917,0.5,0.2318871675866917,0.5
2001-06-25,Grass,Escude N.,Agassi A.,0,Wimbledon,Quarterfinals,0.32162557267681513,0.5,-0.17837442732318487,0.5
2001-06-25,Grass,Rafter P.,Youzhny M.,1,Wimbledon,4th Round,0.783185794493982,0.5,0.28318579449398196,0.5
2001-06-25,Grass,Ivanisevic G.,Safin M.,1,Wimbledon,Quarterfinals,0.363876065749765,0.5,-0.136123934250235,0.5
2001-06-25,Grass,Enqvist T.,Rafter P.,0,Wimbledon,Quarterfinals,0.283172504420853,0.5,-0.216827495579147,0.5
2001-06-25,Grass,Henman T.,Federer R.,1,Wimbledon,Quarterfinals,0.4110724516364642,0.5,-0.08892754836353578,0.5
2001-06-25,Grass,Balcells J.,Carlsen K.,0,Wimbledon,1st Round,0.033262657138485606,0.5,-0.4667373428615144,0.5
2001-06-25,Grass,Ivanisevic G.,Rafter P.,1,Wimbledon,The Final,0.23504688630074919,0.5,-0.2649531136992508,0.5
2001-06-25,Grass,Henman T.,Ivanisevic G.,0,Wimbledon,Semifinals,0.6816370830955158,0.5,0.18163708309551585,0.5
2001-06-25,Grass,Hewitt L.,Escude N.,0,Wimbledon,4th Round,0.20982632611404803,0.5,-0.29017367388595194,0.5
2001-06-25,Grass,Henman T.,Martin T.,1,Wimbledon,4th Round,0.8123492861738195,0.5,0.3123492861738195,0.5
2001-06-25,Grass,Rafter P.,Agassi A.,1,Wimbledon,Semifinals,0.937517501832907,0.5,0.43751750183290705,0.5
2001-06-25,Grass,Sampras P.,Federer R.,0,Wimbledon,4th Round,0.0105880306722114,0.5,-0.4894119693277886,0.5
2001-06-25,Grass,Enqvist T.,Canas G.,1,Wimbledon,4th Round,0.8631118849817073,0.5,0.3631118849817073,0.5
2001-06-25,Grass,Sampras P.,Sargsian S.,1,Wimbledon,3rd Round,0.957213907241419,0.5,0.45721390724141897,0.5
2001-06-25,Grass,Prinosil D.,Safin M.,0,Wimbledon,3rd Round,0.03952126983727301,0.5,-0.460478730162727,0.5
2001-06-25,Grass,Rusedski G.,Ferrero J.C.,1,Wimbledon,3rd Round,0.9410083231297742,0.5,0.4410083231297742,0.5
2001-06-25,Grass,Rafter P.,Arazi H.,1,Wimbledon,3rd Round,0.8674385314327936,0.5,0.3674385314327936,0.5
2001-06-25,Grass,Larsson M.,Martin T.,0,Wimbledon,3rd Round,0.07948933815179893,0.5,-0.4205106618482011,0.5
2001-06-25,Grass,Kiefer N.,Stoliarov A.,1,Wimbledon,3rd Round,0.9419897462493813,0.5,0.44198974624938125,0.5
2001-06-25,Grass,Bjorkman J.,Federer R.,0,Wimbledon,3rd Round,0.10688192956896835,0.5,-0.39311807043103164,0.5
2001-06-25,Grass,Escude N.,Grosjean S.,1,Wimbledon,3rd Round,0.3876591951862679,0.5,-0.1123408048137321,0.5
2001-06-25,Grass,Black W.,Enqvist T.,0,Wimbledon,3rd Round,0.187339497694821,0.5,-0.312660502305179,0.5
2001-06-25,Grass,Chang M.,Bjorkman J.,0,Wimbledon,2nd Round,0.007181770485484155,0.5,-0.49281822951451587,0.5
2001-06-25,Grass,Agassi A.,Delgado J.,1,Wimbledon,2nd Round,0.9600122977852739,0.5,0.46001229778527386,0.5
2001-06-25,Grass,Sargsian S.,Robredo T.,1,Wimbledon,2nd Round,0.28594913732053645,0.5,-0.21405086267946355,0.5
2001-06-25,Grass,Martin T.,Srichaphan P.,1,Wimbledon,1st Round,0.8783956221432978,0.5,0.3783956221432978,0.5
2001-06-25,Grass,Enqvist T.,Damm M.,1,Wimbledon,1st Round,0.9504049411273003,0.5,0.45040494112730034,0.5
2001-06-25,Grass,Hrbaty D.,Sluiter R.,0,Wimbledon,1st Round,0.008304040301237168,0.5,-0.49169595969876284,0.5
2001-06-25,Grass,Heuberger I.,Roddick A.,0,Wimbledon,1st Round,0.005774410709610335,0.5,-0.4942255892903897,0.5
2001-06-25,Grass,Pozzi G.,Lee M.,0,Wimbledon,1st Round,0.014615059458680524,0.5,-0.4853849405413195,0.5
2001-06-25,Grass,Yoon Y.,Kafelnikov Y.,0,Wimbledon,1st Round,0.005739877272701955,0.5,-0.494260122727298,0.5
2001-06-25,Grass,Ilie A.,Johansson T.,0,Wimbledon,1st Round,0.00980646163375076,0.5,-0.49019353836624924,0.5
2001-06-25,Grass,Ivanisevic G.,Jonsson F.,1,Wimbledon,1st Round,0.9709646558313242,0.5,0.4709646558313242,0.5
2001-06-25,Grass,Huet S.,Hipfl M.,1,Wimbledon,1st Round,0.9861118040550586,0.5,0.4861118040550586,0.5
2001-06-25,Grass,Gustafsson M.,Hewitt L.,0,Wimbledon,1st Round,0.022262003756341086,0.5,-0.4777379962436589,0.5
2001-06-25,Grass,Derepasko A.,Henman T.,0,Wimbledon,1st Round,0.006500991549145814,0.5,-0.4934990084508542,0.5
2001-06-25,Grass,Grosjean S.,Kratochvil M.,1,Wimbledon,1st Round,0.9860171629082061,0.5,0.48601716290820607,0.5
2001-06-25,Grass,Milligan L.,Ferrero J.C.,0,Wimbledon,1st Round,0.00753243435116768,0.5,-0.4924675656488323,0.5
2001-06-25,Grass,Rochus C.,Federer R.,0,Wimbledon,1st Round,0.016433216790513464,0.5,-0.48356678320948654,0.5
2001-06-25,Grass,Fish M.,Escude N.,0,Wimbledon,1st Round,0.017771692373867245,0.5,-0.4822283076261328,0.5
2001-06-25,Grass,Kempes E.,El Aynaoui Y.,0,Wimbledon,1st Round,0.008915101684270793,0.5,-0.4910848983157292,0.5
2001-06-25,Grass,Mamiit C.,Dupuis A.,0,Wimbledon,1st Round,0.006232419624024732,0.5,-0.4937675803759753,0.5
2001-06-25,Grass,Chang M.,Vanek J.,1,Wimbledon,1st Round,0.990863055681324,0.5,0.49086305568132405,0.5
2001-06-25,Grass,Sanchez D.,Arazi H.,0,Wimbledon,1st Round,0.0073803890841507595,0.5,-0.4926196109158492,0.5
2001-06-25,Grass,Dosedel S.,Vacek J.,1,Wimbledon,1st Round,0.9913012641044003,0.5,0.49130126410440034,0.5
2001-06-25,Grass,Canas G.,Gaudio G.,1,Wimbledon,1st Round,0.9896364896381309,0.5,0.4896364896381309,0.5
2001-06-25,Grass,Bjorkman J.,Burgsmuller L.,1,Wimbledon,1st Round,0.9552402964823165,0.5,0.45524029648231645,0.5
2001-06-25,Grass,Martin A.,Black B.,0,Wimbledon,1st Round,0.00918565415772037,0.5,-0.4908143458422796,0.5
2001-06-25,Grass,Medvedev A.,Delgado J.,0,Wimbledon,1st Round,0.005373075798739814,0.5,-0.4946269242012602,0.5
2001-06-25,Grass,Knippschild J.,Clement A.,0,Wimbledon,1st Round,0.015836475593579504,0.5,-0.4841635244064205,0.5
2001-06-25,Grass,Rosset M.,Larsson M.,0,Wimbledon,1st Round,0.011460930231659165,0.5,-0.48853906976834083,0.5
2001-06-25,Grass,Calatrava A.,Kiefer N.,0,Wimbledon,1st Round,0.048186618808781265,0.5,-0.4518133811912187,0.5
2001-06-25,Grass,Dent T.,Bruguera S.,1,Wimbledon,1st Round,0.9899521124432988,0.5,0.48995211244329884,0.5
2001-06-25,Grass,Hilton M.,Cowan B.,0,Wimbledon,1st Round,0.017293404212659368,0.5,-0.48270659578734065,0.5
2001-06-25,Grass,Ljubicic I.,Schuettler R.,0,Wimbledon,1st Round,0.00700692750364141,0.5,-0.4929930724963586,0.5
2001-06-25,Grass,Wessels P.,Agassi A.,0,Wimbledon,1st Round,0.014385852057404088,0.5,-0.4856141479425959,0.5
2001-06-25,Grass,Youzhny M.,Voltchkov V.,1,Wimbledon,1st Round,0.9901179247006799,0.5,0.49011792470067994,0.5
2001-06-25,Grass,Malisse X.,Diaz J.,1,Wimbledon,1st Round,0.988218227181384,0.5,0.48821822718138397,0.5
2001-06-25,Grass,Woodruff C.,Gambill J.M.,1,Wimbledon,1st Round,0.9562420088813326,0.5,0.4562420088813326,0.5
2001-06-25,Grass,Woodbridge T.,Draper S.,1,Wimbledon,1st Round,0.9867249235198909,0.5,0.48672492351989094,0.5
2001-06-25,Grass,Vinciguerra A.,Squillari F.,1,Wimbledon,1st Round,0.9876214772956923,0.5,0.4876214772956923,0.5
2001-06-25,Grass,Sargsian S.,Acasuso J.,1,Wimbledon,1st Round,0.98933104557999,0.5,0.48933104557998996,0.5
2001-06-25,Grass,Zabaleta M.,Santoro F.,0,Wimbledon,1st Round,0.01290983237383844,0.5,-0.4870901676261616,0.5
2001-06-25,Grass,Sanguinetti D.,Portas A.,1,Wimbledon,1st Round,0.990550521223447,0.5,0.490550521223447,0.5
2001-06-25,Grass,Sampras P.,Clavet F.,1,Wimbledon,1st Round,0.9637109396010292,0.5,0.46371093960102916,0.5
2001-06-25,Grass,Knowle J.,Safin M.,0,Wimbledon,1st Round,0.024637346797253514,0.5,-0.4753626532027465,0.5
2001-06-25,Grass,Rusedski G.,Pavel A.,1,Wimbledon,1st Round,0.96073108273796,0.5,0.46073108273796004,0.5
2001-06-25,Grass,Boutter J.,Stoltenberg J.,0,Wimbledon,1st Round,0.02348502498395446,0.5,-0.47651497501604556,0.5
2001-06-25,Grass,Rochus O.,Calleri A.,1,Wimbledon,1st Round,0.9919631791775695,0.5,0.4919631791775695,0.5
2001-06-25,Grass,Puerta M.,Puentes G.,0,Wimbledon,1st Round,0.01560216140963775,0.5,-0.48439783859036223,0.5
2001-06-25,Grass,Schalken S.,Koubek S.,1,Wimbledon,1st Round,0.9873364350972711,0.5,0.4873364350972711,0.5
2001-06-25,Grass,Massu N.,Childs L.,1,Wimbledon,1st Round,0.9289678036772575,0.5,0.4289678036772575,0.5
2001-06-25,Grass,Vacek D.,Rafter P.,0,Wimbledon,1st Round,0.01651745097782968,0.5,-0.4834825490221703,0.5
2001-06-25,Grass,Lee H.T.,Prinosil D.,0,Wimbledon,1st Round,0.0073533748360232395,0.5,-0.4926466251639768,0.5
2001-06-25,Grass,Elsner D.,Paes L.,0,Wimbledon,1st Round,0.012272076422153066,0.5,-0.48772792357784694,0.5
2001-06-25,Grass,Cowan B.,Sampras P.,0,Wimbledon,2nd Round,0.02075627968060668,0.5,-0.47924372031939333,0.5
2001-06-25,Grass,Parmar A.,Sa A.,1,Wimbledon,1st Round,0.991320598959573,0.5,0.49132059895957303,0.5
2001-06-25,Grass,Siemerink J.,Pless K.,0,Wimbledon,1st Round,0.02154435793794755,0.5,-0.47845564206205243,0.5
2001-06-25,Grass,Tabara M.,Pioline C.,0,Wimbledon,1st Round,0.00546003455033011,0.5,-0.4945399654496699,0.5
2001-06-25,Grass,Blanco G.,Nestor D.,0,Wimbledon,1st Round,0.5545740017450963,0.5,0.0545740017450963,0.5
2001-06-25,Grass,Mirnyi M.,Arthurs W.,1,Wimbledon,1st Round,0.9702610346348806,0.5,0.47026103463488056,0.5
2001-06-25,Grass,Vicente F.,Novak J.,0,Wimbledon,1st Round,0.00527653454496145,0.5,-0.49472346545503854,0.5
2001-06-25,Grass,Meligeni F.,Coria G.,1,Wimbledon,1st Round,0.9898723133182477,0.5,0.48987231331824765,0.5
2001-06-25,Grass,Godwin N.,Moya C.,0,Wimbledon,1st Round,0.0060069571084190075,0.5,-0.49399304289158097,0.5
2001-06-25,Grass,Johansson T.,Roddick A.,0,Wimbledon,2nd Round,0.6576248308925481,0.5,0.15762483089254808,0.5
2001-07-09,Grass,Carlsen K.,Pozzi G.,1,Hall of Fame Championships,1st Round,0.3373045419669002,0.5,-0.16269545803309982,0.5
