date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2022-06-28,Grass,Kubler J.,Evans D.,1520.7724897118876,1615.172035292965,-94.39954558107728,1487.696089367496,1522.1381039411028,-34.44201457360691,0.4,0.4,0.0,0.4,0.4,0.0,34.0,6.0,28.0,0,3,-3,99.0,33.0,66.0,0,,,,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,True,False,1,0.22318189245068315
2022-06-28,Grass,Bautista Agut R.,Balazs A.,1757.258607474457,1571.278121894259,185.9804855801981,1641.1756331956915,1500.0,141.1756331956915,0.6,0.2,0.3999999999999999,0.6,0.4,0.1999999999999999,3.0,36.0,-33.0,6,0,6,19.0,331.0,-312.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.02,19.0,0.949050949050949,0.0509490509490509,0.898101898101898,2.9246177782955507,False,False,True,False,1,0.9902881086949041
2022-06-28,Grass,Cressy M.,Auger-Aliassime F.,1611.029757778722,1834.5023988728449,-223.472641094123,1529.885630730405,1640.9316486508424,-111.0460179204374,0.8,0.6,0.2,0.4,0.7,-0.2999999999999999,3.0,11.0,-8.0,7,7,0,45.0,9.0,36.0,0,,,,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,False,True,False,1,0.26292705399732963
2022-06-28,Grass,Fritz T.,Musetti L.,1803.9654573364264,1662.0706665298069,141.89479080661954,1561.9012464292034,1476.225319753213,85.67592667599047,0.8,0.4,0.4,0.6,0.6,0.0,3.0,20.0,-17.0,6,1,5,14.0,70.0,-56.0,0,,,,1,0,0,0,1.0,0,0,1.16,5.0,0.8116883116883117,0.1883116883116883,0.6233766233766234,1.4610138289843404,False,False,True,False,1,0.8433773520708145
2022-06-28,Grass,Altmaier D.,Ymer M.,1483.4505669175471,1637.2841993466714,-153.83363242912424,1491.5881710311278,1497.9601820754692,-6.372011044341434,0.4,0.4,0.0,0.3,0.5,-0.2,5.0,31.0,-26.0,5,0,5,61.0,88.0,-27.0,0,,,,1,0,0,0,1.0,0,0,1.9,1.9,0.5,0.5,0.0,0.0,False,False,True,False,0,0.5341752070483131
2022-06-28,Grass,Taberner C.,Opelka R.,1531.9361032609345,1724.197050921472,-192.2609476605376,1500.0,1455.5034771550374,44.49652284496256,0.4,0.2,0.2,0.4,0.3,0.1,37.0,8.0,29.0,0,2,-2,98.0,18.0,80.0,0,,,,1,0,0,0,1.0,0,0,5.0,1.16,0.1883116883116883,0.8116883116883117,-0.6233766233766234,-1.4610138289843406,False,False,True,False,0,0.16609984590926524
2022-06-28,Grass,Kyrgios N.,Jubb P.,1857.540267352984,1471.6414344860707,385.8988328669134,1663.043846174775,1461.6235750662422,201.4202711085327,0.8,0.0,0.8,0.7,0.0,0.7,7.0,14.0,-7.0,8,1,7,40.0,219.0,-179.0,0,,,,1,0,0,0,1.0,0,0,1.07,9.0,0.893743793445879,0.1062562065541211,0.7874875868917578,2.1295576365800004,False,False,True,False,1,0.934482180682867
2022-06-28,Grass,Laaksonen H.,Peniston R.,1518.6895119583926,1564.619540277963,-45.93002831957051,1486.6894511680443,1521.2669376991494,-34.57748653110502,0.2,0.6,-0.3999999999999999,0.2,0.6666666666666666,-0.4666666666666666,33.0,5.0,28.0,0,6,-6,96.0,135.0,-39.0,0,,,,1,0,0,0,1.0,0,0,4.5,1.2,0.2105263157894736,0.7894736842105263,-0.5789473684210527,-1.321752356659465,False,False,True,False,0,0.19634236941144673
2022-06-28,Grass,Grenier H.,Huesler M.A.,1491.5648065237476,1525.211889391458,-33.647082867710424,1500.0,1488.351073206357,11.648926793643112,0.3333333333333333,0.2,0.1333333333333333,0.3333333333333333,0.4,-0.0666666666666667,71.0,15.0,56.0,0,1,-1,141.0,105.0,36.0,0,,,,1,0,0,0,1.0,0,0,2.37,1.57,0.398477157360406,0.6015228426395939,-0.2030456852791878,-0.4118134886817078,False,False,True,False,1,0.3946370200953822
2022-06-28,Grass,Albot R.,Goffin D.,1520.0695927504685,1693.7309153284746,-173.6613225780061,1474.5017928773357,1618.2048349085237,-143.70304203118803,0.4,0.4,0.0,0.5,0.5,0.0,15.0,13.0,2.0,3,1,2,113.0,58.0,55.0,3,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.62,1.5,0.3640776699029127,0.6359223300970874,-0.2718446601941747,-0.557708035519794,False,False,True,False,0,0.3913723238117516
2022-06-28,Grass,Zapata Miralles B.,Sock J.,1538.011765355321,1591.4607718186023,-53.44900646328142,1479.0774345788775,1525.9405640216344,-46.86312944275687,0.6,0.2,0.3999999999999999,0.5,0.4,0.0999999999999999,30.0,83.0,-53.0,1,0,1,90.0,103.0,-13.0,0,,,,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,True,False,0,0.2725532208597696
2022-06-28,Grass,Sousa J.,Gasquet R.,1528.4580182109548,1668.4715841118743,-140.0135659009195,1452.084863682595,1663.063583163063,-210.97871948046804,0.2,0.6,-0.3999999999999999,0.5,0.6,-0.0999999999999999,9.0,34.0,-25.0,2,0,2,60.0,69.0,-9.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.62,1.5,0.3640776699029127,0.6359223300970874,-0.2718446601941747,-0.557708035519794,False,False,True,False,0,0.3812908266875591
2022-06-28,Grass,Giron M.,Rune H.,1609.3998642703052,1663.3740318641976,-53.97416759389239,1503.051740873278,1476.523901722262,26.527839151016,0.4,0.4,0.0,0.4,0.6,-0.1999999999999999,5.0,7.0,-2.0,5,4,1,65.0,29.0,36.0,0,,,,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,True,False,1,0.5620054928986645
2022-06-28,Grass,Molcan A.,Martinez P.,1683.0193908670035,1568.3135352825211,114.70585558448238,1488.724746414935,1489.7680780373394,-1.0433316224043665,0.4,0.0,0.4,0.6,0.1,0.5,6.0,5.0,1.0,3,2,1,51.0,50.0,1.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,True,False,1,0.6547418621738332
2022-06-28,Grass,Baez S.,Daniel T.,1648.24876033238,1528.7435448130736,119.50521551930638,1500.2119980287375,1446.1323921894195,54.07960583931799,0.4,0.4,0.0,0.6,0.4,0.1999999999999999,6.0,8.0,-2.0,2,1,1,35.0,118.0,-83.0,0,,,,1,0,0,0,1.0,0,0,1.9,1.9,0.5,0.5,0.0,0.0,False,False,True,False,1,0.5134960871772282
2022-06-28,Grass,De Minaur A.,Dellien H.,1738.9724680374488,1454.9725386387076,283.9999293987412,1563.100536386831,1487.980841995622,75.1196943912089,0.6,0.4,0.1999999999999999,0.5,0.3,0.2,4.0,34.0,-30.0,7,0,7,27.0,80.0,-53.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.03,15.0,0.9357454772301934,0.0642545227698066,0.8714909544603868,2.678476904541069,False,False,True,False,1,0.9803604704009322
2022-06-28,Grass,Brooksby J.,Kukushkin M.,1679.1552036188025,1474.6819347196235,204.47326889917892,1510.68298925174,1501.2460384745789,9.4369507771612,0.2,0.2,0.0,0.3,0.1,0.1999999999999999,8.0,71.0,-63.0,4,0,4,34.0,164.0,-130.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,True,False,1,0.7069871909059515
2022-06-28,Grass,Berankis R.,Querrey S.,1553.7151432865326,1550.0690040633742,3.646139223158343,1393.8755959676034,1645.8335422717296,-251.95794630412612,0.4,0.4,0.0,0.4,0.4,0.0,35.0,12.0,23.0,0,4,-4,106.0,157.0,-51.0,3,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,True,False,1,0.23027460901205646
2022-06-28,Grass,Mcdonald M.,Borges N.,1654.3597593358772,1498.096215812464,156.26354352341332,1511.4478263228734,1500.0,11.447826322873423,0.4,0.25,0.15,0.4,0.25,0.15,6.0,37.0,-31.0,5,0,5,55.0,123.0,-68.0,0,,,,1,0,0,0,1.0,0,0,1.33,3.4,0.7188160676532769,0.281183932346723,0.4376321353065538,0.9385943241793024,False,False,True,False,1,0.7476649286322712
2022-06-28,Grass,Kolar Z.,Bonzi B.,1507.6374130465451,1613.5397893968004,-105.90237635025528,1500.0,1524.4145263739804,-24.41452637398038,0.3333333333333333,0.6,-0.2666666666666666,0.3333333333333333,0.5,-0.1666666666666666,33.0,4.0,29.0,0,6,-6,119.0,47.0,72.0,0,,,,1,0,0,0,1.0,0,0,7.0,1.1,0.1358024691358024,0.8641975308641975,-0.728395061728395,-1.850593762783924,False,False,True,False,0,0.10660916335236896
2022-06-28,Grass,Ymer E.,Garin C.,1472.6103670471873,1665.6245224860822,-193.01415543889493,1492.609263066682,1495.488392602697,-2.8791295360151707,0.4,0.4,0.0,0.4,0.5,-0.0999999999999999,70.0,8.0,62.0,0,2,-2,137.0,43.0,94.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,True,False,0,0.37569746789844666
2022-06-28,Grass,Gaston H.,Popyrin A.,1643.0325778299748,1493.6542005302283,149.3783772997465,1513.4532205549465,1474.9405344056363,38.51268614931018,0.6,0.2,0.3999999999999999,0.6,0.2,0.3999999999999999,18.0,37.0,-19.0,3,0,3,66.0,83.0,-17.0,0,,,,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,False,True,False,1,0.37910223702703855
2022-06-28,Grass,Harrison C.,Clarke J.,1517.5226423780357,1448.73231057615,68.79033180188571,1494.2731752545865,1450.6317205048929,43.6414547496936,0.6,0.2,0.3999999999999999,0.4,0.2,0.2,83.0,8.0,75.0,0,1,-1,251.0,156.0,95.0,0,,,,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,True,False,1,0.5374986851941131
2022-06-29,Grass,Ymer M.,Sinner J.,1646.629209701528,1918.0534050095969,-271.4241953080689,1509.7401252830427,1468.8397761554795,40.90034912756323,0.6,0.8,-0.2,0.5,0.7,-0.1999999999999999,1.0,2.0,-1.0,1,2,-1,88.0,13.0,75.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,4.5,1.2,0.2105263157894736,0.7894736842105263,-0.5789473684210527,-1.321752356659465,False,False,True,False,0,0.2066481044191312
2022-06-29,Grass,Basilashvili N.,Halys Q.,1651.0726474028988,1437.01947693789,214.0531704650089,1518.2094613607055,1500.900945177255,17.308516183450593,0.6,0.4,0.1999999999999999,0.5,0.2,0.3,2.0,2.0,0.0,5,2,3,26.0,82.0,-56.0,0,,,,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,True,False,1,0.5833999580520478
2022-06-29,Grass,Murray A.,Isner J.,1810.9640540128755,1770.254808816134,40.70924519674145,1818.00577220477,1674.0260830859772,143.97968911879275,0.8,0.6,0.2,0.8,0.6,0.2,2.0,2.0,0.0,6,1,5,52.0,24.0,28.0,7,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,True,False,0,0.7274304380901896
2022-06-29,Grass,Van Rijthoven T.,Opelka R.,1627.5530538541868,1732.148366001481,-104.59531214729418,1574.884461978857,1469.03198474164,105.85247723721704,1.0,0.2,0.8,0.8571428571428571,0.3,0.5571428571428572,2.0,1.0,1.0,6,3,3,104.0,18.0,86.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,True,False,1,0.5171672607770746
2022-06-29,Grass,Paul T.,Mannarino A.,1721.1611559329274,1636.6669635906112,84.49419234231618,1524.1942395666192,1622.0902114471469,-97.89597188052768,0.6,0.6,0.0,0.5,0.5,0.0,2.0,2.0,0.0,8,6,2,32.0,86.0,-54.0,0,,,,1,0,0,0,1.0,0,0,1.61,2.3,0.588235294117647,0.411764705882353,0.176470588235294,0.3566742153688076,False,False,True,False,1,0.6022432087357728
2022-06-29,Grass,Vesely J.,Davidovich Fokina A.,1580.847453062701,1727.1350909333562,-146.2876378706551,1582.0307476635903,1518.837315781692,63.19343188189828,0.4,0.6,-0.1999999999999999,0.5,0.5,0.0,2.0,2.0,0.0,1,4,-3,68.0,37.0,31.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.61,0.411764705882353,0.588235294117647,-0.176470588235294,-0.3566742153688076,False,False,True,False,1,0.4157382317375869
2022-06-29,Grass,Norrie C.,Munar J.,1830.4499373478127,1559.870463917536,270.5794734302767,1540.9634308528873,1438.4949243725346,102.46850648035274,0.4,0.4,0.0,0.7,0.4,0.2999999999999999,2.0,2.0,0.0,4,2,2,12.0,71.0,-59.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.11,6.5,0.8541392904073586,0.1458607095926412,0.7082785808147173,1.7674364765135384,False,False,True,False,1,0.8953349730745157
2022-06-29,Grass,Peniston R.,Johnson S.,1578.5166203469696,1601.897857053569,-23.38123670659934,1532.0766009791785,1557.8702635265497,-25.79366254737124,0.6,0.4,0.1999999999999999,0.7142857142857143,0.5,0.2142857142857143,1.0,34.0,-33.0,7,0,7,135.0,93.0,42.0,0,,,,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,True,False,0,0.6024915028698999
2022-06-29,Grass,Djokovic N.,Kokkinakis T.,2118.1423140391844,1702.756183914114,415.3861301250704,1967.480703896262,1507.1521107831568,460.3285931131052,0.8,0.6,0.2,0.9,0.6,0.3,29.0,2.0,27.0,1,1,0,3.0,79.0,-76.0,0,,,,1,0,0,0,1.0,0,0,1.02,17.0,0.9433962264150944,0.0566037735849056,0.8867924528301888,2.813394110248864,False,False,True,False,1,0.98578402278403
2022-06-29,Grass,Ruud C.,Humbert U.,1925.586234604376,1582.7160005566966,342.87023404767933,1497.0109261286211,1578.6304386412096,-81.61951251258847,0.6,0.4,0.1999999999999999,0.8,0.3,0.5,2.0,2.0,0.0,6,5,1,6.0,112.0,-106.0,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1,0,0,0,1.0,0,0,1.57,2.37,0.6015228426395939,0.398477157360406,0.2030456852791878,0.4118134886817074,False,False,True,False,0,0.6035375633740123
2022-06-29,Grass,Kecmanovic M.,Tabilo A.,1733.0294156464556,1588.9412550040722,144.0881606423834,1517.1962186272629,1490.7813497997497,26.414868827513143,0.4,0.4,0.0,0.4,0.5,-0.0999999999999999,2.0,2.0,0.0,3,2,1,30.0,78.0,-48.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.22,4.33,0.7801801801801801,0.2198198198198198,0.5603603603603603,1.2667134158536273,False,False,True,False,1,0.8158806897797803
2022-06-29,Grass,Lajovic D.,Bublik A.,1534.7661583672932,1669.214793740731,-134.4486353734378,1442.5825354063768,1576.4909731719515,-133.90843776557472,0.2,0.6,-0.3999999999999999,0.3,0.5,-0.2,8.0,2.0,6.0,1,7,-6,64.0,38.0,26.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,4.5,1.2,0.2105263157894736,0.7894736842105263,-0.5789473684210527,-1.321752356659465,False,False,True,False,0,0.18557144800503592
2022-06-29,Grass,Baez S.,Goffin D.,1658.9525782475812,1702.339086161037,-43.38650791345572,1510.3590945790957,1625.506425755166,-115.14733117607034,0.6,0.6,0.0,0.6,0.6,0.0,1.0,1.0,0.0,3,2,1,35.0,58.0,-23.0,0,,,,1,0,0,0,1.0,0,0,2.37,1.57,0.398477157360406,0.6015228426395939,-0.2030456852791878,-0.4118134886817078,False,False,True,False,0,0.4118867050224799
2022-06-29,Grass,Tiafoe F.,Marterer M.,1672.3232171210425,1469.221678720802,203.1015384002405,1506.8154402317562,1467.5134562297835,39.30198400197264,0.4,0.2,0.2,0.4,0.3,0.1,2.0,2.0,0.0,3,1,2,28.0,172.0,-144.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.2,4.5,0.7894736842105263,0.2105263157894736,0.5789473684210527,1.321752356659465,False,False,True,False,1,0.8096195459655756
2022-06-29,Grass,Alcaraz C.,Griekspoor T.,2039.3173748318875,1595.599126106912,443.7182487249754,1514.1130912124297,1520.4142874434756,-6.3011962310458784,0.8,0.6,0.2,0.9,0.6,0.3,2.0,2.0,0.0,2,8,-6,7.0,53.0,-46.0,0,,,,1,0,0,0,1.0,0,0,1.33,3.4,0.7188160676532769,0.281183932346723,0.4376321353065538,0.9385943241793024,False,False,True,False,1,0.7032656502425906
2022-06-30,Grass,Nakashima B.,Shapovalov D.,1662.9188647656815,1679.9813745080285,-17.062509742346947,1520.3152246323566,1534.9301736505583,-14.614949018201742,0.6,0.2,0.3999999999999999,0.6,0.4,0.1999999999999999,2.0,2.0,0.0,6,4,2,56.0,16.0,40.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.61,0.411764705882353,0.588235294117647,-0.176470588235294,-0.3566742153688076,False,False,True,False,1,0.40645595285112596
2022-06-30,Grass,De Minaur A.,Draper J.,1744.193878901155,1635.0374529530643,109.1564259480906,1572.545681620668,1543.1815070680243,29.36417455264359,0.8,0.8,0.0,0.5,0.6,-0.0999999999999999,2.0,2.0,0.0,8,7,1,27.0,94.0,-67.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.37,0.6015228426395939,0.398477157360406,0.2030456852791878,0.4118134886817074,False,False,True,False,1,0.614184666463862
2022-06-30,Grass,Bonzi B.,Brooksby J.,1624.8084352411242,1686.6939023007235,-61.88546705959925,1535.5726637468815,1522.3571286506365,13.215535096245048,0.6,0.4,0.1999999999999999,0.6,0.4,0.1999999999999999,2.0,2.0,0.0,7,5,2,47.0,34.0,13.0,0,,,,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,True,False,0,0.5769193738772888
2022-06-30,Grass,Nadal R.,Berankis R.,2157.1099880594147,1569.5472385340004,587.5627495254143,1795.850875571147,1413.3169859011928,382.5338896699543,1.0,0.4,0.6,0.8,0.4,0.4,2.0,2.0,0.0,3,1,2,4.0,106.0,-102.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.03,15.0,0.9357454772301934,0.0642545227698066,0.8714909544603868,2.678476904541069,False,False,True,False,1,0.9775802801649246
2022-06-30,Grass,Garin C.,Grenier H.,1673.549956821331,1509.1094859009854,164.44047092034566,1507.3889532676324,1511.597811017498,-4.208857749865729,0.4,0.5,-0.0999999999999999,0.6,0.5,0.0999999999999999,2.0,2.0,0.0,3,1,2,43.0,141.0,-98.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,True,False,1,0.7102500690734399
2022-06-30,Grass,Broady L.,Schwartzman D.,1514.2109347030355,1775.145177829132,-260.9342431260966,1474.7792218211664,1485.8411097820983,-11.061887960931928,0.2,0.4,-0.2,0.3,0.5,-0.2,2.0,2.0,0.0,2,3,-1,132.0,15.0,117.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,True,False,1,0.2924313810739964
2022-06-30,Grass,Fritz T.,Gray A.,1813.7715625060805,1488.4917416795663,325.2798208265142,1571.000661820157,1489.0377117979704,81.96295002218653,1.0,0.3333333333333333,0.6666666666666667,0.6,0.3333333333333333,0.2666666666666666,2.0,2.0,0.0,7,1,6,14.0,288.0,-274.0,0,,,,1,0,0,0,1.0,0,0,1.05,11.0,0.9128630705394192,0.0871369294605809,0.8257261410788382,2.34909472795826,False,False,True,False,1,0.9580686783397558
2022-06-30,Grass,Kyrgios N.,Krajinovic F.,1860.671277699104,1725.5754878625646,135.09578983653932,1668.774180113499,1529.2361368002205,139.53804331327842,0.8,0.8,0.0,0.7,0.7,0.0,2.0,2.0,0.0,9,6,3,40.0,31.0,9.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.28,3.75,0.7455268389662029,0.2544731610337972,0.4910536779324056,1.0748931737034493,False,False,True,False,1,0.7626613355325943
2022-06-30,Grass,Van De Zandschulp B.,Ruusuvuori E.,1722.476053628484,1663.24397756769,59.232076060793815,1527.7389880555322,1511.9145092329456,15.82447882258657,0.6,0.6,0.0,0.5,0.5,0.0,2.0,2.0,0.0,7,7,0,25.0,49.0,-24.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,True,False,1,0.5658164916223308
2022-06-30,Grass,Molcan A.,Giron M.,1693.9209021558947,1627.8656621381242,66.05524001777053,1500.7607817042283,1514.137278129425,-13.37649642519682,0.4,0.6,-0.1999999999999999,0.6,0.4,0.1999999999999999,2.0,2.0,0.0,4,6,-2,51.0,65.0,-14.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.61,0.411764705882353,0.588235294117647,-0.176470588235294,-0.3566742153688076,False,False,True,False,1,0.40907033972894435
2022-06-30,Grass,Mcdonald M.,Gasquet R.,1663.6124974282372,1678.3514938988235,-14.738996470586244,1523.05257543617,1668.5573598273363,-145.50478439116637,0.6,0.6,0.0,0.5,0.7,-0.1999999999999999,2.0,2.0,0.0,6,1,5,55.0,69.0,-14.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,True,False,0,0.5934100254689065
2022-06-30,Grass,Sonego L.,Gaston H.,1628.134753483232,1652.548165235905,-24.4134117526728,1573.9559412689755,1524.1284609982097,49.82748027076582,0.4,0.6,-0.1999999999999999,0.6,0.6,0.0,2.0,2.0,0.0,7,4,3,54.0,66.0,-12.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,False,True,False,1,0.7890180193731654
2022-06-30,Grass,Thompson J.,Tsitsipas S.,1562.604750997054,1959.466600259195,-396.86184926214105,1525.7575585447858,1575.8258932455233,-50.06833470073752,0.2,1.0,-0.8,0.3,0.7,-0.3999999999999999,2.0,2.0,0.0,2,9,-7,76.0,5.0,71.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,4.5,1.2,0.2105263157894736,0.7894736842105263,-0.5789473684210527,-1.321752356659465,False,False,True,False,0,0.20872770962123935
2022-07-01,Grass,Isner J.,Sinner J.,1788.121006330975,1923.5988876945344,-135.4778813635594,1690.732579988674,1482.245934574289,208.48664541438484,0.8,0.8,0.0,0.6,0.8,-0.2,2.0,2.0,0.0,2,3,-1,24.0,13.0,11.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.37,1.57,0.398477157360406,0.6015228426395939,-0.2030456852791878,-0.4118134886817078,False,False,True,False,0,0.3943219788229391
2022-07-01,Grass,Johnson S.,Norrie C.,1616.8227338398597,1836.0177479535344,-219.1950141136747,1568.9810151096506,1549.523459575065,19.45755553458548,0.6,0.6,0.0,0.6,0.7,-0.0999999999999999,2.0,2.0,0.0,1,5,-4,93.0,12.0,81.0,0,,,,1,0,0,0,1.0,0,0,3.75,1.28,0.2544731610337972,0.7455268389662029,-0.4910536779324056,-1.0748931737034486,False,False,True,False,0,0.24104415751070618
2022-07-01,Grass,Vesely J.,Paul T.,1603.212482696196,1733.344993017408,-130.13251032121184,1591.8718782754413,1539.4887186902074,52.3831595852339,0.4,0.8,-0.4,0.6,0.6,0.0,2.0,2.0,0.0,2,9,-7,68.0,32.0,36.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,True,False,0,0.3445405128236335
2022-07-01,Grass,Djokovic N.,Kecmanovic M.,2120.825503815002,1742.7498600748672,378.0756437401346,1969.0646407324275,1528.2856351771327,440.7790055552948,0.8,0.4,0.4,0.9,0.5,0.4,2.0,2.0,0.0,1,4,-3,3.0,30.0,-27.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.02,17.0,0.9433962264150944,0.0566037735849056,0.8867924528301888,2.813394110248864,False,False,True,False,1,0.9837605232625629
2022-07-01,Grass,Otte O.,Alcaraz C.,1687.3954038053669,2041.625907570056,-354.23050376468905,1567.2665715927255,1526.3307029612536,40.935868631471976,0.8,0.8,0.0,0.6,0.9,-0.3,4.0,2.0,2.0,8,2,6,36.0,7.0,29.0,0,,,,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,True,False,0,0.30204541307440497
2022-07-01,Grass,Van Rijthoven T.,Basilashvili N.,1648.2294180506483,1658.298199785681,-10.068781735032644,1583.3375191771318,1529.6121404573432,53.72537871978852,1.0,0.6,0.4,0.875,0.5,0.375,2.0,2.0,0.0,7,6,1,104.0,26.0,78.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,True,False,1,0.6872839998549272
2022-07-01,Grass,Goffin D.,Humbert U.,1716.3513850564464,1610.812323351601,105.53906170484538,1633.6688650526216,1587.8621391874317,45.80672586518995,0.6,0.6,0.0,0.6,0.4,0.1999999999999999,2.0,2.0,0.0,3,6,-3,58.0,112.0,-54.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,True,False,1,0.5817516181497298
2022-07-01,Grass,Sock J.,Cressy M.,1605.0185895993675,1636.1030138418264,-31.08442424245891,1536.3317138796294,1545.5955481423605,-9.263834262731052,0.4,0.8,-0.4,0.4,0.5,-0.0999999999999999,3.0,3.0,0.0,1,8,-7,103.0,45.0,58.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,True,False,1,0.33164194583165457
2022-07-01,Grass,Bublik A.,Tiafoe F.,1679.3148120857863,1679.907514865124,-0.592702779337742,1584.0821169271478,1517.4637583371357,66.61835859001212,0.8,0.4,0.4,0.6,0.4,0.1999999999999999,2.0,2.0,0.0,8,4,4,38.0,28.0,10.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,True,False,0,0.5351621377283853
